ID, MT-SFSH, MT-SFSL, MT-PSFSH, UT-SFSH, UT-SFSL,  UT-PSFSH, RT-SFSH, RT-SFSL, RT-PSFSH, RT-TB
266,.064551427,.034743386, .010772132, .040296687, .041667814, .015600898, .201594064,.263158793,.256423635,.056134837
267,.053605879,.034299054, .009194414, .039810661, .033833143, .006343348, .178534660,.257002061,.241379163,.054434268
268,.050789384,.037214654, .010268296, .037764516, .030609541, .009226402, .175287733,.259377019,.237739796,.040913806
269,.052050161,.034292559, .010988641, .046260935, .032181044, .016194900, .141456685,.261182770,.305835396,.060243677
270,.062259302,.039209465, .010466925, .040386852, .043487043, .013927219, .202609210,.272034660,.270898689,.056479085
271,.053423104,.037494299, .008809727, .038960830, .040806739, .014632896, .174615509,.217879059,.197737840,.040927705
272,.064320811,.030877733, .010508970, .037738326, .042113612, .013383154, .193955088,.292001276,.241150432,.045996725
273,.064150957,.031774567, .009899463, .038227775, .047702183, .014552300, .176655018,.278031105,.267669920,.058779034
274,.053766514,.037914257, .011312635, .046915140, .044256068, .008396755, .188711952,.239321914,.207176560,.042276343
275,.060665381,.034028279, .010488786, .040381195, .044013788, .015812308, .190124007,.274496361,.235333200,.040284395
276,.053744165,.032422346, .011013434, .041516817, .041318397, .012025576, .166572430,.223867124,.301545527,.058249146
277,.057480612,.036868590, .009794562, .035719629, .042059624, .010271089, .172897969,.312790974,.308023808,.041637922
278,.060819520,.030582303, .011627061, .046686060, .045545829, .009952264, .199305920,.266348451,.246446298,.040647500
279,.058938691,.032061964, .010748595, .036698876, .036884654, .011307537, .178956712,.266883645,.247660142,.056731352
280,.058466703,.034600630, .010863485, .042410159, .039139904, .009615139, .180256461,.325774774,.240975619,.043328015
281,.048472674,.033030595, .010394988, .043024623, .034490420, .016529161, .136553887,.262441452,.233951877,.057386465
282,.059134246,.036870057, .010349591, .041439153, .042280044, .015469596, .178744324,.269850021,.258817590,.056505905
283,.059263034,.035543978, .011351606, .044679307, .041031838, .009456180, .194408709,.301107481,.250050675,.044285331
284,.055423572,.032976537, .010307058, .039983378, .038976893, .010584957, .171517623,.244767241,.246598832,.055987891
285,.055143089,.034606566, .010756836, .043636853, .034354509, .022603479, .166155198,.245397210,.288241085,.060502370
286,.053999156,.039958934, .010033978, .038571395, .046862061, .014010958, .183660602,.213027804,.299481643,.060457323
287,.065376534,.040710568, .010664856, .040977990, .049112211, .014940129, .191058625,.264073227,.230190427,.045305784
288,.060141919,.034584916, .010375572, .041547268, .042275435, .012131665, .157886252,.243782896,.244379551,.056937175
289,.056203701,.038597026, .011490800, .045817303, .041522823, .016479992, .180154004,.311485987,.308408425,.060319177
290,.064226315,.036889892, .010959796, .046967870, .049343667, .012028579, .193389303,.250638740,.238357614,.061911422
291,.063977471,.039649746, .011298457, .034762453, .046733064, .013147299, .166615313,.322883339,.233230625,.058199978
292,.062387041,.037880523, .009034338, .037166744, .045689563, .017804465, .190392757,.251571682,.250165075,.066150028
293,.062272362,.041770411, .011547511, .044870462, .043666606, .015114313, .177575040,.262018074,.317990739,.055442010
294,.055930690,.036754400, .010503871, .036939619, .037464338, .013341179, .189081275,.260808560,.230602422,.055187647
295,.062661379,.035026453, .009539501, .032420949, .042653277, .012104776, .198661842,.252105759,.246410889,.055404855
296,.049251406,.035174586, .010773739, .046271971, .032091507, .014940967, .160480373,.258172255,.251058067,.059092202
297,.050262220,.037034325, .010800278, .042215581, .035210975, .009133024, .169454576,.313410957,.244780860,.045898599
298,.055930760,.030326404, .011190761, .047195763, .038043602, .025371714, .168164397,.313276792,.269446827,.057345049
299,.065133905,.037336598, .011293359, .047451522, .044693345, .011747677, .200192836,.316463517,.244357900,.052687953
300,.062170045,.032658339, .011063161, .043210541, .046676632, .016821867, .201169709,.293427020,.310727230,.056150133
301,.057093062,.038112886, .010668068, .041609776, .038939808, .016375371, .201840745,.230219062,.252946161,.060564320
302,.064499814,.038688449, .009718225, .044924939, .045438763, .013882520, .219651984,.303228706,.247019977,.053242704
303,.054238014,.033735853, .010613103, .032570828, .035041889, .017210813, .174175089,.231878216,.299253821,.058255991
304,.050419853,.035854074, .008867486, .032444416, .035015697, .015839128, .177071693,.213968080,.263495709,.055245895
305,.052055050,.035667178, .011476274, .041443135, .038550652, .010722614, .154187590,.304846024,.242304004,.043177506
306,.049356587,.030993320, .008639874, .038818633, .036257129, .012466136, .177026226,.241318751,.268797511,.045639766
307,.057318649,.028352895, .010154106, .045439740, .039121256, .015540835, .174575281,.233547915,.213896981,.037896796
308,.059858992,.030558417, .008597829, .042593772, .040816656, .016995841, .158914878,.223221091,.249004102,.058236854
309,.055475534,.034176553, .009060668, .038104295, .038596468, .012802283, .180828393,.256821872,.236591604,.056077358
310,.062519601,.035154403, .008447041, .038512728, .040616631, .008960305, .162928664,.234401307,.245436253,.050888349
311,.048044686,.039270508, .010730926, .037579087, .037941285, .019922127, .180816590,.213010275,.225271077,.056426285
312,.052316955,.038465515, .008603905, .036875924, .038469636, .007731446, .178161289,.234733194,.237370615,.055859243
313,.054982314,.035570867, .010562817, .041959961, .037854333, .007989161, .181762592,.239210029,.254162520,.052346428
314,.053924147,.039712115, .008742960, .041672564, .043346802, .012979470, .197675193,.259917942,.242704754,.057649767
315,.056884865,.036536146, .010042987, .044013438, .039877150, .016345548, .186866254,.309960721,.243148457,.063319355
316,.059944756,.036147059, .010780373, .045735518, .044162550, .015007107, .187052871,.247706030,.247508797,.056340940
317,.067148690,.037890581, .010446881, .046190117, .046791800, .011395327, .176669406,.251244545,.301900182,.066201850
318,.061868260,.037432142, .011030824, .048577506, .037867532, .015331869, .171775757,.272082852,.245364037,.045226863
319,.059458312,.037673024, .010931441, .047235992, .043865793, .013897187, .189127790,.260360946,.245287211,.066411864
320,.064315224,.039013770, .011106393, .048756789, .044138734, .014356394, .181011448,.262624717,.257954211,.051075734
321,.063470282,.036448495, .010189445, .043459107, .043051024, .013958787, .179076002,.267188435,.241589457,.059754439
322,.060852836,.038540874, .010351338, .041447395, .040609438, .013861637, .178999246,.251610933,.234513752,.040488891
323,.061026950,.032834061, .009064160, .033572913, .041330201, .006172935, .156910638,.286538212,.241589527,.041898850
324,.060505304,.032460479, .009628200, .040030522, .042239537, .012743616, .205239718,.278105977,.262438030,.041727110
325,.056579308,.033663219, .010335903, .046123418, .037666180, .012203462, .195960726,.323651318,.255261335,.043260688
326,.059953417,.032517959, .010329756, .039900966, .038920462, .012032420, .192574954,.266530669,.229377056,.061246951
327,.056029306,.039051555, .011174907, .044405668, .038379261, .016407148, .188535534,.269062840,.279054424,.055592099
328,.057048154,.037595571, .010747478, .040804225, .044486056, .009999407, .171567210,.214249961,.245707657,.055756087
329,.064255859,.037457564, .011100876, .044035788, .037100115, .015230320, .182671788,.294112375,.277504991,.055987332
330,.056569739,.036943531, .010567846, .041896894, .044758507, .015337178, .167484071,.274944047,.214674736,.046889509
331,.057563304,.033173351, .010259566, .038082015, .042115288, .012131666, .172966135,.208373643,.270621141,.060497552
332,.056469169,.038575516, .011383803, .046730409, .038964043, .017174426, .192649125,.280707780,.222186252,.059106939
333,.056268932,.037560999, .009460720, .033502723, .041535954, .018453152, .186568591,.210642442,.189882357,.045309137
334,.060522276,.035646715, .010789453, .043556816, .037891000, .014591411, .178641240,.301947256,.273971923,.056969931
335,.061919035,.035824042, .009912523, .038653249, .041764055, .011164083, .201683743,.310600609,.301685421,.043294631
336,.060875114,.033900260, .009555634, .040686123, .044584742, .015136104, .188745338,.264231350,.250457363,.061276703
337,.063032656,.038712334, .010809008, .040618167, .038701020, .010352665, .201880905,.264884227,.271186229,.056973842
338,.058623636,.037650326, .011709055, .047850387, .040582269, .009608155, .167344808,.269471203,.240645411,.056634343
339,.063766061,.038824361, .010374036, .039622787, .044209553, .015967915, .210063386,.339389665,.255560258,.055936697
340,.060517387,.039036957, .010191471, .034461646, .043356789, .019096881, .171393516,.241650778,.239901320,.056672826
341,.061071509,.039094018, .010663389, .047590857, .045222743, .009613742, .191736158,.247096663,.242299396,.054317982
342,.058237274,.036803080, .010718424, .042040139, .039831195, .014095466, .184506802,.342068433,.248753861,.057057163
343,.058026423,.037522377, .010950507, .050834432, .037407068, .009810206, .193367235,.267649389,.289178428,.060040928
344,.060744231,.039575714, .009733730, .036791975, .038514194, .013200798, .182274042,.260535272,.246661970,.059451886
345,.066680334,.035838290, .011007777, .051007918, .049392835, .014170057, .181711399,.265460629,.236590488,.058844545
346,.065391550,.039513765, .010523427, .052871078, .042563810, .015931039, .188177877,.268169289,.244173381,.068392147
347,.067455085,.042492223, .010998977, .048683805, .049915179, .012627888, .187949356,.257192102,.259644305,.058348811
348,.062265448,.040814213, .011538642, .041073952, .039638991, .012496517, .188394106,.319986390,.247130537,.066915001
349,.062696230,.040797171, .010861390, .050481872, .042841570, .016323129, .191281979,.257756421,.275147704,.059377994
350,.064753688,.039149542, .009773679, .038553725, .045587874, .010440664, .199290906,.321798635,.216229198,.048723335
351,.061017801,.038003305, .011542762, .049613464, .043075887, .008392984, .143079941,.322588821,.253419408,.041292906
352,.054367500,.030639643, .009972238, .039825607, .037447716, .008868116, .168780469,.252600308,.281191712,.058340081
353,.056831715,.036548857, .010309362, .042941163, .035728988, .015343533, .172000019,.213225458,.246311437,.040183684
354,.054988879,.030086150, .009627780, .040676764, .039814782, .012309971, .190857483,.234314426,.205284767,.056046837
355,.060544206,.033986654, .009308186, .038480671, .041724456, .015791915, .208376717,.259422768,.189043073,.038274849
356,.059032488,.032099190, .010786869, .043939477, .039180831, .019484222, .178165690,.257261246,.284249859,.053711898
357,.061119141,.034589944, .010617643, .038994145, .039491346, .012092554, .181848289,.241112022,.214048818,.053536597
358,.054578980,.037256979, .011028171, .043824099, .041185350, .021681992, .187439164,.241957243,.260759253,.060173697
359,.054523526,.037950924, .010466576, .041077305, .037668765, .013380919, .190775838,.248473448,.251766192,.056489213
360,.060971287,.038335121, .009453387, .038367178, .040027448, .011953779, .189813355,.256299390,.249472460,.049583921
361,.063000180,.037073855, .011199422, .042889760, .041753859, .009664168, .205797473,.271588796,.249043634,.040780898
362,.057663526,.029763133, .010531039, .041921339, .037939749, .011989538, .202763142,.271859641,.262851773,.056903722
363,.059496026,.032885255, .009505418, .035837103, .041667116, .011171904, .174036176,.271815082,.253999442,.045580611
364,.053502374,.029770327, .009944511, .041461573, .041118023, .010622532, .168963593,.266867026,.190897433,.044763256
365,.064333243,.030429910, .010668906, .044747962, .045206260, .010647116, .204692023,.276683378,.238696766,.040193950
366,.060598403,.033763511, .011289238, .044162550, .040879095, .012198084, .182365744,.281388945,.270310209,.054575628
367,.054489652,.035158663, .010613173, .038489261, .038071190, .011424730, .179667072,.218049825,.235126333,.056238552
368,.064479002,.038545624, .010936329, .044421802, .044535643, .009955686, .207069215,.293400902,.244256353,.046180409
369,.061178436,.034429868, .010169820, .042372165, .036735752, .010645021, .188693377,.261212455,.250027630,.060133189
370,.065738732,.040096732, .010684271, .045415995, .046709318, .017059398, .213326868,.259202488,.251693208,.044945891
371,.062022400,.035750570, .011925214, .050257612, .041194289, .017827792, .192576072,.271179246,.252578239,.040174675
372,.066304448,.036425238, .011871855, .047401586, .043021900, .009201328, .177927251,.275390684,.254480301,.041983917
373,.060894251,.036006189, .010773319, .037312293, .045584103, .011911595, .187310098,.237562542,.248109854,.072464252
374,.066353826,.039364863, .010312855, .042530286, .045428007, .014409613, .201927351,.310745811,.293344261,.056563943
375,.060451177,.040873787, .009633787, .045656598, .037885133, .007914221, .179653592,.272151299,.247422754,.058940228
376,.063034472,.041018709, .011569512, .051776453, .046286079, .015691972, .180861290,.262352546,.262728294,.071198585
377,.066538906,.043334929, .010976838, .045778751, .049661096, .011681747, .188849892,.308829153,.302947527,.057368168
378,.063952748,.036941924, .010274791, .040859819, .043738403, .014656433, .165654856,.295008512,.246448467,.045918224
379,.061690304,.030584538, .010851402, .046562512, .041313090, .011934853, .172975006,.264518888,.269828862,.067614463
380,.062898142,.039747734, .010867954, .048785145, .043360002, .017146280, .208950185,.271055277,.262078838,.061840812
381,.064758368,.040374351, .009818587, .046740607, .045697315, .014728718, .196359592,.261409687,.233403485,.060668943
382,.062937322,.036925512, .010577554, .051905730, .040803527, .012876245, .170383888,.271186510,.202514228,.055327471
383,.064298811,.039828610, .010535440, .045547506, .040208338, .007608456, .197136368,.300176848,.243140706,.054289278
384,.065571462,.037877730, .010756628, .047231872, .040335450, .019826095, .214063974,.280452511,.247146182,.039285664
385,.061524989,.033923378, .011615327, .050261733, .042017930, .014624446, .205381218,.333691025,.246089342,.064332265
386,.066163089,.038165896, .010766754, .046553501, .044415586, .011122737, .211912579,.333437990,.240750733,.042686521
387,.058715408,.033531498, .012480384, .046665876, .039971227, .016651174, .179303477,.302743102,.231567563,.059307594
388,.064378431,.037119811, .011609740, .046647928, .044998552, .014543709, .210086226,.262799392,.250091884,.055116270
389,.059966338,.038625941, .012037799, .043824728, .045552046, .022802598, .184391774,.230688679,.219171059,.062223194
390,.067138285,.040572422, .011641658, .049004936, .043040198, .010275141, .200422687,.261774889,.250016176,.042929081
391,.058681396,.034823145, .009877813, .045510350, .040546021, .012009722, .193503986,.269758183,.255855967,.058232315
392,.061381745,.037579786, .010883530, .046522422, .044869346, .013208341, .186390985,.269475395,.227932736,.040753800
393,.068793386,.032490372, .010483967, .042205803, .042610255, .007387966, .176423985,.317119192,.301800382,.046635006
394,.060432740,.034194084, .008946826, .047490215, .040898791, .012817159, .180112939,.257898550,.236310984,.043970487
395,.063987948,.032905090, .011400496, .047430990, .045323175, .009745533, .179227909,.322230396,.246492327,.043150478
396,.066338600,.033801854, .009613673, .044355243, .046743121, .008633448, .194511867,.272743415,.235559071,.055774945
397,.061581422,.037544516, .011458883, .046253114, .043070021, .009106763, .181044764,.240260586,.254197723,.045988205
398,.057055277,.034859951, .009020300, .041062359, .040594142, .010923549, .167405083,.236239467,.244521961,.057249926
399,.065622167,.039030323, .012013982, .046140739, .046958233, .013427154, .211363277,.283545090,.251107310,.042727658
400,.064770591,.034606218, .009806714, .040171113, .046234885, .013418983, .210532094,.242836478,.246683623,.042184572
401,.064103675,.034584986, .011269054, .044569586, .044326328, .014375461, .195691280,.333600791,.243290517,.056647614
402,.066262822,.035721725, .010427186, .039440362, .045259829, .022450248, .193859758,.260678868,.246611127,.066922405
403,.060079481,.041091274, .010044525, .038703046, .047072214, .010781841, .189095944,.357107739,.248190032,.069041464
404,.059605817,.035053622, .010204322, .040643101, .034825800, .012828055, .177553111,.314386157,.245842243,.059519702
405,.064668133,.039994973, .011234343, .043708371, .047812323, .014372737, .212255362,.346654224,.255080728,.068291297
406,.055227039,.040316872, .010165280, .039464039, .043912658, .012929255, .173393146,.261986788,.251965800,.044444011
407,.067871061,.037205017, .010307128, .036359867, .049568906, .015064028, .186968784,.316797153,.256973919,.045275823
408,.065898879,.034768948, .010756208, .040890969, .039783912, .010564214, .200850606,.322030510,.254502651,.056859931
409,.064633143,.040984625, .011080063, .047888242, .048596434, .011039974, .201017876,.255269439,.245871787,.056890312
410,.057121837,.037130776, .011350070, .044502329, .036895410, .010344214, .164213190,.271589705,.248138630,.060015507
411,.065046465,.039662877, .011687125, .048032533, .044493739, .012294815, .211005828,.294940488,.244848051,.056847570
412,.058273103,.038729866, .010712558, .044313269, .037573989, .012879597, .178204872,.252866405,.233060774,.043761311
413,.062222565,.035260772, .010417408, .043043062, .042079390, .021640087, .171275415,.303795683,.243529166,.039159250
414,.065724485,.034481621, .008840598, .042365879, .043737985, .009338497, .189220681,.276406040,.250153416,.042867830
415,.058128671,.033576965, .011840008, .047654901, .045496871, .006409418, .183423214,.282326358,.239714915,.052335743
416,.066133825,.039202972, .011139847, .042734642, .045444699, .010531878, .196583364,.313255914,.204825701,.051891482
417,.052057565,.033033878, .011799989, .049029660, .040015436, .011872833, .179600234,.281114819,.241781523,.056842890
418,.057203132,.038866196, .009998010, .043944086, .038796704, .005691658, .191385625,.232346017,.241608736,.058524672
419,.064851537,.040191577, .011353283, .044821784, .045025092, .012534231, .210201395,.257640487,.251501355,.046927852
420,.064976273,.032682156, .010191261, .045874294, .046568658, .013273992, .195624302,.274593027,.266495192,.057847699
421,.064467619,.035454931, .009421260, .041600138, .048235493, .007981199, .212466912,.306416622,.200816663,.055378525
422,.063321521,.036627638, .010561071, .046640734, .043972373, .009330885, .203934943,.287567817,.253519074,.057697889
423,.066678729,.039327708, .011106673, .046695000, .044859289, .009617444, .201505858,.280651072,.254344670,.061864559
424,.063190987,.041436780, .008697492, .041735351, .044050944, .009861051, .193445668,.305720094,.232889383,.059535207
425,.063777306,.038981504, .011239581, .047162310, .044914184, .009411691, .196423497,.287693462,.250843380,.043227584
426,.067181657,.033618940, .009959388, .038965440, .049608995, .020382522, .213496374,.268984690,.244857829,.056028609
427,.063203699,.038908450, .010862298, .046007831, .043780309, .009362173, .193885041,.333516004,.251469787,.040835584
428,.066017330,.032176016, .009882073, .040363386, .045037943, .011251733, .186447208,.301657767,.211398687,.057334643
429,.064540882,.035404715, .010255515, .037174986, .045046952, .016480202, .205502325,.319887916,.258785677,.055169001
430,.059574807,.037096833, .010608145, .038751307, .040723350, .010631681, .178972220,.318698447,.234511031,.064081256
431,.066659662,.038630341, .010472722, .042582597, .051920396, .011617912, .219538147,.317513727,.258701169,.062099226
432,.064663314,.040940626, .010215008, .042337734, .051463075, .017425087, .216038602,.306387010,.314043725,.057843090
433,.063259781,.040773356, .011535708, .046484847, .047809251, .014235429, .202541537,.315610549,.289906040,.051417189
434,.056506395,.038461953, .008284521, .041475472, .037627209, .015176612, .173856545,.330204403,.268589248,.064171003
435,.064640127,.038095495, .011342248, .044357897, .043216479, .021324893, .195671725,.295857297,.248901299,.062943609
436,.063916151,.038625522, .009722486, .038010918, .046918982, .014282572, .203316917,.308382798,.263941650,.052339166
437,.063002695,.036209986, .010201319, .046431769, .049675483, .019792083, .199337213,.270668707,.247421219,.060666150
438,.065521945,.038578868, .011224984, .052140746, .042312521, .013887479, .212297896,.251391216,.319294614,.041559560
439,.062372586,.031716668, .011495620, .042227594, .040794028, .012794111, .207074875,.305515389,.253400065,.060749052
440,.062359525,.037486967, .010938704, .051624828, .045022997, .014869310, .187086048,.295691424,.243398563,.053072152
441,.055286264,.033415143, .011134399, .044440729, .038364315, .010068061, .176399192,.274920793,.239710517,.039978840
442,.053283701,.031913063, .009323970, .043280244, .039107568, .012232796, .166625792,.266168266,.261464445,.053392026
443,.062741767,.038083064, .010963498, .042198610, .047510120, .009427406, .197296656,.314038697,.241325390,.057179107
444,.065799704,.036751328, .011048565, .049154677, .049115914, .013292570, .195985662,.269751689,.241684095,.043068973
445,.061353249,.032163234, .011141594, .041775790, .041768247, .016143287, .186576835,.351789945,.250277385,.058250055
446,.063727999,.039089479, .008092247, .043771439, .045374160, .011839519, .210575257,.266348875,.246104918,.039530387
447,.060111889,.034675291, .010340652, .042437467, .041589871, .009674714, .174658815,.259841400,.253446510,.057359787
448,.063166124,.039436242, .009091748, .037961610, .043754328, .014385658, .197820396,.256187366,.253316325,.042469595
449,.059528922,.033952223, .009279551, .045738941, .045000857, .009986836, .191245036,.312506726,.254859332,.060768468
450,.062415119,.039915075, .011326673, .041266925, .041654685, .009152021, .195408981,.343889203,.247420172,.051614212
451,.064120018,.038445750, .010238544, .039745429, .047947048, .014541055, .211198103,.246929118,.242107963,.056466096
452,.062874606,.038382124, .009016179, .043864328, .040157983, .008527708, .217945484,.273665533,.227258489,.064737416
453,.065155278,.034247582, .010761377, .048586865, .046225736, .009328579, .199121892,.270922302,.247908015,.039799347
454,.054509768,.034363729, .008280050, .040885730, .038331699, .012129500, .183156351,.258732668,.242822931,.059633823
455,.053522559,.038309909, .009253291, .038041229, .042112844, .008417150, .193591569,.302802190,.248878950,.055639802
456,.064824858,.040850321, .009707889, .041876501, .047036176, .014652941, .207120202,.257273052,.242508504,.052459433
457,.063700690,.038256131, .010649840, .039391683, .044732736, .006576967, .206294397,.314803601,.237766481,.055216912
458,.060323019,.034760637, .008805956, .039923595, .042390813, .012447209, .183470917,.298164161,.239084529,.059750040
459,.063046555,.040162313, .010879898, .045753957, .044891625, .018494988, .205849228,.264841209,.259356631,.060726562
460,.064631956,.039815481, .009466097, .041778514, .044133636, .012933514, .206703249,.255704693,.336387746,.063618626
461,.066770081,.036445492, .009896670, .048213354, .043034053, .017540465, .183013246,.251865580,.247230414,.063236943
462,.065086205,.038805294, .010890164, .046296625, .049271731, .013760786, .175287317,.309002153,.247123068,.060030593
463,.062147138,.040091843, .011287981, .048260078, .044728266, .008842693, .187821549,.265771147,.249081281,.067307651
464,.064878985,.038346366, .012316676, .046361089, .049942068, .015605718, .179386521,.251867605,.233032698,.070763056
465,.060442238,.039323169, .009841774, .039199758, .045031728, .014392363, .183640561,.249371892,.229423643,.063093070
466,.059773646,.038073566, .011279251, .043505343, .042710129, .013430786, .176843454,.272176445,.241759735,.041557047
467,.063004790,.034487208, .010167795, .040879165, .041589453, .012791178, .155245831,.251620018,.207041700,.040041208
468,.046820925,.029979922, .010102423, .033983093, .036751607, .012125868, .136650481,.295154694,.231872633,.043672892
469,.044858660,.030984801, .009742809, .041554392, .033330076, .013297388, .134125573,.241453969,.191415031,.057163532
470,.047682629,.034125709, .009743019, .037979559, .039801303, .011576217, .175816646,.213715468,.197650054,.043278707
471,.050188539,.034243951, .009318732, .038414811, .035802462, .023580841, .143671011,.260889441,.231842042,.046027387
472,.045248305,.035493693, .008787239, .042298902, .034839838, .015987611, .160493017,.222051113,.255347874,.057135386
473,.059966898,.037966778, .010051439, .041833689, .043625121, .013729847, .195634430,.247506147,.191876123,.059845373
474,.054109018,.038642773, .009444167, .039027530, .033598546, .013287262, .174585481,.229979022,.228302269,.054059920
475,.053420102,.040691222, .010977257, .044468666, .039784052, .017455678, .180121532,.242392987,.253033049,.061335091
476,.046085495,.035860570, .008751620, .035392912, .034439158, .014769646, .162937607,.213759748,.285321300,.062796663
477,.047347600,.039047295, .011541994, .041978680, .034024998, .013705402, .175197362,.261160635,.226473123,.042843176
478,.046564119,.030882273, .007964367, .034067670, .033392374, .009040554, .139859345,.227270572,.265820666,.047120336
479,.055662012,.031119664, .009490123, .037860550, .040552727, .016718851, .155623254,.306205563,.250279481,.058660025
480,.054253380,.036890312, .010665205, .038336239, .036601588, .016132742, .171504217,.260709391,.306532840,.059735024
481,.049137216,.037685946, .009304904, .034012008, .033674603, .014074025, .175858620,.218859429,.245719325,.039675798
482,.059029486,.034070744, .008683176, .037720517, .035623878, .008924268, .140848090,.277246165,.241367086,.041729694
483,.056771163,.032959776, .011016996, .040737458, .040971776, .013230970, .128893333,.256380968,.245425851,.042721233
484,.061791226,.033121879, .008964566, .034655596, .037179036, .013739694, .154113911,.306090185,.244895057,.040661400
485,.051495552,.031017626, .008356457, .033651416, .041213986, .014097422, .133706874,.235002647,.240397967,.046328822
486,.051208504,.035123324, .010069597, .040880912, .031305163, .009228636, .158328283,.240129077,.200590309,.044753828
487,.045353347,.032066504, .009625964, .036322222, .030962032, .009283462, .137674008,.252294407,.247932391,.056668497
488,.060395095,.037854473, .008710134, .035663687, .040038414, .009447380, .178297973,.240497980,.248931332,.043228911
489,.055027153,.033584438, .011332051, .043712842, .044451904, .009773819, .192659954,.321575497,.250579590,.062879146
490,.065023068,.036767322, .010773808, .044448273, .048233398, .018807249, .183690708,.252295244,.244357348,.066162252
491,.064755506,.040187666, .010608633, .045995609, .049242677, .013402081, .189253578,.261175373,.240016424,.065244046
492,.064767309,.037191050, .011453715, .048080026, .046602042, .011021466, .174552586,.250684352,.247790892,.056879837
493,.060946214,.037319977, .010931510, .040424149, .046966754, .010564633, .183969655,.253419133,.246948465,.062424339
494,.065779031,.038102550, .011957481, .046754297, .049802596, .013916883, .190588946,.252065606,.243896324,.060281882
495,.067109441,.037488365, .010687834, .047765321, .048948574, .013528354, .187010062,.260572711,.294138921,.057126098
496,.064667296,.039754928, .010622253, .045013289, .046744798, .018510702, .189209927,.260514184,.246712121,.059312274
497,.051345952,.036816000, .008539442, .034716777, .030001084, .019766730, .170152786,.273851243,.235553347,.046043311
498,.059925831,.035110333, .007766157, .034046439, .038077337, .010895333, .168935869,.240436659,.236278231,.055842622
499,.064815150,.035301210, .009246586, .039954465, .045126432, .017570427, .196213556,.266539823,.213767989,.044604717
500,.045351671,.031126020, .008659499, .039270089, .033822947, .013843898, .130805102,.254542952,.243385713,.042064584
501,.056983062,.028617176, .009308046, .033991753, .038997638, .018684328, .144992202,.240066431,.195878038,.055484405
502,.050881366,.034373297, .010412938, .041636666, .033460399, .022581689, .160408720,.257778914,.282702597,.055441243
503,.053230482,.034188985, .008208882, .033147789, .037245456, .009760200, .174841311,.243999271,.231716887,.041241923
504,.046518512,.033254507, .010978095, .046338810, .037002548, .010870958, .136416512,.298233165,.235301428,.041953187
505,.059296350,.029193368, .010201528, .040474644, .041580443, .015632397, .201360870,.285339320,.248290189,.056792466
506,.063291560,.038319826, .011308445, .041885301, .045886237, .012938963, .197948767,.273397972,.297697691,.060118733
507,.058942394,.036949608, .010732602, .041085407, .046882455, .011457975, .184343726,.301390417,.239480950,.042988586
508,.064453860,.031761018, .010648862, .032047089, .042368954, .008809100, .214550772,.253746480,.232672388,.042491804
509,.064071688,.031663799, .008925106, .039555531, .046110079, .012343006, .209181014,.324920972,.246485416,.040133539
510,.058282811,.032315140, .009864124, .040440701, .041507878, .010599205, .206139420,.208452289,.232517549,.055989429
511,.062336687,.035081280, .010963847, .040183895, .042786955, .008624508, .200831960,.326504277,.276791638,.042175074
512,.065929540,.033288939, .010581395, .048263639, .046668950, .014131575, .204228628,.264972373,.209961353,.057073578
513,.051533755,.036797004, .011727633, .042920421, .036948421, .011539270, .185507005,.268251707,.243733245,.039819671
514,.067195695,.036428241, .010873472, .041176132, .044325910, .010450163, .169544607,.321456698,.238843368,.041045039
515,.062403247,.034783825, .009415323, .037493742, .044496742, .011265213, .148687791,.319813957,.273315559,.060790957
516,.046716722,.035623598, .009957712, .032944551, .033790401, .015824880, .173274768,.216165855,.270232619,.061693518
517,.062152516,.037059119, .010786101, .041106220, .044799784, .010845466, .179454407,.265168418,.245598570,.048335646
518,.066026690,.034329297, .010256982, .042084629, .043946811, .013520043, .198903918,.255059499,.249365328,.062082604
519,.065463419,.040132072, .010546335, .047324272, .046824837, .015502912, .190204260,.255622701,.228391877,.057875427
520,.063191197,.040671248, .011150603, .043217806, .046385953, .017105283, .186904532,.266603310,.262809105,.060576683
521,.056104178,.039142558, .010576297, .042313988, .044871651, .011088933, .182898708,.252137963,.262359605,.062314128
522,.064809633,.039289854, .011865360, .051003938, .047585759, .021185768, .186690119,.324485302,.249730180,.064622807
523,.060390556,.038235878, .011286166, .043256847, .042633233, .016710191, .189206645,.259402100,.235694985,.062091265
524,.065644727,.036170736, .012458942, .046969059, .050400508, .018713871, .184442552,.253707579,.245672812,.067320782
525,.061646794,.038091375, .011447290, .047941392, .047695759, .012135437, .180966754,.257141263,.245934158,.070935355
526,.068402276,.043759426, .010924526, .042029943, .045332744, .008403321, .193041290,.312630907,.244919153,.040847318
527,.059765685,.033561670, .011047308, .043050885, .048636803, .008804490, .188884187,.275582055,.319487589,.061147148
528,.066193541,.035793173, .011568465, .044331707, .045342312, .006685221, .213378625,.289945154,.247613146,.043882417
529,.058953918,.032516283, .010912234, .041166633, .039517328, .009118217, .183780036,.241942092,.205489337,.043025882
530,.052495262,.034007119, .010095997, .038729656, .035131216, .009808880, .149724867,.292572589,.246479061,.058341059
531,.046063984,.039425137, .011736642, .044479771, .031399938, .008803373, .175490906,.223177586,.242957796,.061069554
532,.055683943,.039151568, .011417607, .042884313, .030185047, .012875896, .162338857,.259074404,.268103993,.061382095
