ID, E2E-SFSH, E2E-SFSL, E2E-PSFSH
820, .372927532, .236434908, .255890712
821, .351943107, .232865032, .214623422
822, .365400159, .292444054, .245475395
823, .337638320, .254093622, .362625986
824, .342952906, .276607713, .284395176
825, .370426928, .253351068, .296562325
826, .349902829, .250735504, .324489968
827, .387173233, .258427493, .327559430
828, .361648835, .240419922, .269727282
829, .338103115, .271145203, .270600860
830, .390072003, .263481221, .258032261
831, .429491707, .300713213, .289228693
832, .358575182, .251289138, .277171404
833, .370414845, .267730026, .262630063
834, .368776225, .261545356, .285941256
835, .357968539, .274417555, .270485761
836, .351959660, .277404884, .276568811
837, .350714316, .272903113, .266263426
838, .361047360, .260286953, .267017783
839, .375395100, .286895010, .312833079
840, .438534429, .258256172, .254827237
841, .310923265, .243257021, .248563785
842, .318108414, .226231211, .272071022
843, .359874862, .243543162, .264988330
844, .324650044, .267032869, .286479384
845, .409050580, .275307335, .278383991
846, .365982566, .218270333, .262000163
847, .378215018, .280958347, .337991299
848, .379839740, .245959676, .304752353
849, .368660987, .222100647, .260729328
850, .349446415, .248600382, .339535632
851, .357459395, .261166815, .289070572
852, .378818239, .277284546, .260497734
853, .348273777, .229043307, .273017932
854, .420432921, .255238323, .338449947
855, .385784644, .258415551, .262717854
856, .357845758, .288198601, .275997019
857, .382053784, .250839359, .266549635
858, .349464294, .266693509, .247273533
859, .414488156, .283208848, .315231155
860, .344274096, .201928620, .279065434
861, .346591994, .210228089, .337119188
862, .371199793, .270917241, .310269688
863, .363719982, .300411777, .270094368
864, .434980267, .284616852, .260768229
865, .344545639, .283593256, .314178435
866, .360849638, .264465916, .294650065
867, .396567536, .248711639, .276831206
868, .397727254, .269799009, .271350398
869, .430408446, .275064566, .259117945
870, .360011751, .263150731, .261188535
871, .310576362, .250935950, .294904079
872, .394012596, .263677615, .288996610
873, .354566073, .285912411, .277235308
874, .337994791, .234028380, .256463272
875, .365134342, .255188596, .317232392
876, .346816325, .222927431, .264960533
877, .360427167, .290875904, .298791384
878, .381952653, .282107238, .269507910
879, .360441974, .264541065, .254562048
880, .433078274, .302582589, .263821767
881, .378494942, .277717563, .262774495
882, .326879732, .276856209, .315074012
883, .386006391, .259344651, .260782058
884, .420531607, .284871633, .321536232
885, .385206008, .268066243, .255785949
886, .426528333, .299531005, .271886640
887, .338545280, .225968188, .258279778
888, .368219728, .242840067, .267515822
889, .418034704, .267435155, .267080500
890, .410409903, .283772747, .269400983
891, .418832294, .261896727, .276700253
892, .382847741, .272061453, .268913000
893, .358734490, .254689508, .268128192
894, .376356746, .275361811, .273729686
895, .408408317, .281017013, .272101472
896, .393317883, .263135995, .306594001
897, .373786650, .276967606, .281037826
898, .341465981, .267468120, .328421552
899, .417417306, .274673035, .273740511
900, .391143369, .292419819, .277688369
901, .374493795, .304901534, .265201206
902, .358693772, .259633375, .257356475
903, .340617267, .275455817, .318070140
904, .418857366, .293983639, .276014269
905, .398303794, .291498889, .270447836
906, .378872366, .291576692, .263859342
907, .433863013, .276033476, .297674479
908, .374786570, .275048083, .276857675
909, .360236919, .289413982, .299741437
910, .441648589, .275962657, .264404664
911, .391073947, .271595191, .283269750
912, .417469267, .289071270, .288976494
913, .423129219, .285055036, .272261968
914, .417617192, .293646722, .278131025
915, .364639166, .230260992, .262244259
916, .379180576, .259494041, .264431763
917, .376027653, .296403015, .264758831
918, .416101562, .257404106, .259903103
919, .341520665, .276561478, .276476829
920, .397485043, .267409243, .269409433
921, .334416533, .293607262, .256501545
922, .314525407, .230616695, .341392506
923, .380796777, .271312822, .260723391
924, .346779029, .266645457, .251732561
925, .404157765, .256424789, .264209178
926, .402818696, .255196207, .249953420
927, .368137035, .281737288, .263192845
928, .421931717, .294620941, .346687537
929, .402081728, .264560550, .264286772
930, .404633106, .276225610, .268808308
931, .363250298, .281409173, .267669682
932, .411510395, .203589239, .258647144
933, .344286178, .272012284, .250263515
934, .367801377, .202916526, .272625981
935, .347573685, .244896130, .268041029
936, .378153138, .261598085, .304480669
937, .389907175, .226324658, .257767840
938, .393264733, .276163101, .312563142
939, .379265642, .280325931, .307868958
940, .386574969, .273790168, .261645298
941, .371339545, .281344778, .233311528
942, .434220671, .265514584, .261355107
943, .338994290, .278730194, .282527404
944, .363527359, .247998068, .270001479
945, .296803557, .246212501, .280173049
946, .393163114, .238611865, .262712406
947, .337901621, .227114635, .342971063
948, .356590077, .254635101, .294320902
949, .416166933, .247687274, .280981463
950, .420005700, .268812707, .270218406
951, .369808480, .294567512, .318978498
952, .393336530, .254934721, .215734109
953, .353644374, .291970178, .272823772
954, .394780293, .285997057, .330528878
955, .405258047, .242054910, .287769354
956, .348534075, .243321414, .316839393
957, .367270651, .278565368, .257232855
958, .319811496, .198689163, .266222637
959, .370723892, .267739174, .254456726
960, .369899483, .268102420, .268112127
961, .364006261, .263699615, .267796933
962, .434412315, .276231057, .245015000
963, .442317669, .297800962, .316920340
964, .353865421, .267549765, .319322257
965, .362952773, .254354409, .259962607
966, .398524283, .280016255, .281119679
967, .432053629, .238085680, .253425307
968, .351457568, .283679718, .319001126
969, .420083851, .296915582, .319412911
970, .334923092, .253633715, .269039831
971, .384017654, .256536046, .261448903
972, .349295206, .279694076, .263629982
973, .402624186, .287628414, .291134665
974, .434709071, .273332916, .270237263
975, .381721198, .272260500, .263769316
976, .407521050, .285070820, .345249919
977, .397922879, .300209234, .255917251
978, .432299751, .278120897, .274196366
979, .414741678, .276459299, .274246093
980, .450099334, .277257587, .270767290
981, .331237139, .292150160, .294469524
982, .397675570, .276489191, .278544555
983, .412687083, .272076957, .263901874
984, .396031083, .290423050, .270570407
985, .394421936, .269363965, .313307930
986, .345393723, .292065582, .266426364
987, .426067099, .237898505, .239180095
988, .421724008, .251961290, .225946746
989, .389250385, .271406829, .276319196
990, .382740533, .281683649, .263693049
991, .307156364, .255594095, .262276105
992, .349468832, .266842479, .279313021
993, .378368388, .253929423, .249018102
994, .353546944, .270471093, .265633244
995, .361445454, .258226837, .273515971
996, .364663190, .279366239, .268972086
997, .369161608, .272370361, .272721174
998, .358676101, .221948042, .302186097
999, .352787977, .288334651, .290112186
1000, .364512333, .255968933, .330036215
